identifier,valid_ord,inputs_compounds_list__n_ref_compounds,inputs_compounds_list__n_act_compounds,inputs_compounds_list__n_absent_compounds,inputs_compounds_list__n_excess_compounds,inputs_compounds_list__n_compounds_reaction_role_changed,inputs_compounds_list__n_compounds_identifiers_changed,inputs_compounds_list__n_compounds_amount_changed,inputs_compounds_list__average_deep_distance,inputs_compounds_lol__n_misplaced_groups,inputs_compounds_lol__n_ref_groups,inputs_compounds_lol__n_act_groups,conditions__erroneous_condition_types,conditions__n_erroneous_condition_types,conditions__n_ref_conditions,conditions__n_act_conditions,conditions__deep_distance
ord-9c01e9fa9f5648eaa3819bcb4e9e5d2d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,2.0,2.0,0.0
ord-7eda031a766447ba842553db4a8d056e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-35f55b616b5046a9a34725f0444a892b,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-80162bf0b8b04f31ba20f0e496950d3f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-be53fa67ab0e438e8e0b5d5d7c51c900,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-10fed440491149949fb3589ac310f3b2,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c5a9cfdf954d4a4896d0694802a6da89,True,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.037037037037037035,0.0,2.0,2.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-b134c7678ddb451a95c407e62c2e58f5,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-a9716628fb2b49429f79ee8480cb82d9,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-1b6fad2d44554c1fbbabcf85144d9437,False,,,,,,,,,,,,,,,,
ord-6ee7254bd0c14aab8836a77edcd90d5c,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-66595277d2a24141a7be9387f00481ad,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-f6861c1a7c774b988c87277882ddd05b,True,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0462962962962963,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-5440bf8de9da4754ab76a2702ef7c71b,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-6e81775764994a32aa75e64db292879f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-48497d1c8f564e0f8c03e4603d61f1b6,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-4387beeff8084252bf09b9f849ab55b9,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-386f85d9c2ba4812a873e199d21dd3a5,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-965cf988baa345b2bb41fa2a34eaa54d,True,5.0,5.0,0.0,0.0,1.0,2.0,0.0,0.016666666666666666,0.0,3.0,3.0,[],0.0,3.0,3.0,0.0
ord-7c0eb2d21cb1461c9cb912e63c4dfd03,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-438e1640aa984f249e569a86bb73aee5,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-a14ec679e7894ebc8032f8b9505d3e3d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-6719398001474402b98b0310cc89becd,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-5be2340e681044db97fefd1777fd87ab,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-8f7494242561468eb611badd14a40869,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-9e8a94f715a449b6920e5c85501dee99,True,5.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0462962962962963,3.0,4.0,2.0,[],0.0,2.0,2.0,0.0
ord-da8c38b94e334af4a233f0f308974e8c,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-171366d9b4c140279c82a935b5efbb46,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,[],0.0,1.0,1.0,0.0
ord-260ac20fd3584dbdbbd58fdeebc38422,True,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-9690829cff574137975a50019cc3aa1a,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-3e58c0b9a125470ba62ef33805a5ada1,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,0.0,1.0,1.0,['temperature'],1.0,2.0,1.0,0.14285714285714285
ord-751121ddd7874a63be61626dd0990e5e,True,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,[],0.0,1.0,1.0,0.0
ord-988d5c7553d14805bf1965520edaf02b,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,1.0,1.0,3.0,[],0.0,1.0,1.0,0.0
ord-bda31472ad32493e9281cabe7f559094,True,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0462962962962963,2.0,3.0,2.0,['temperature'],1.0,2.0,3.0,0.07692307692307693
ord-ffb25e03bcdc43ccae879c4e4b4a099a,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-57e59134e75e43e2948effa813bcd4d8,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-3b1003c775b64029a6d7c9abb4df5a2e,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-7180cb984e2d4e3d84f4a31a99544cc7,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-9acc4400dc0d4ab59d78b855897bb807,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-c2aec4ceb16e4b89b9f3a7cda1f3b640,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-d8040860fb1b4e2c97dd23144d5bce3f,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,[],0.0,2.0,2.0,0.0
ord-1ed6c26f3d85450ebdb7a193f29c0e46,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-924e4a07b2d5411db7bafa56e3428504,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['temperature'],1.0,2.0,1.0,0.14285714285714285
ord-e1e61d9039044f85929c4381d359301f,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,['stirring'],1.0,2.0,1.0,0.16666666666666666
ord-345091e71006487ba0408a81d9af1cfb,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-ae980714b562437a9713e8be28f27d9e,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-0d070054c0a0423baf14a3f76b080e66,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-fbffe5f0aba54d0e9eb04aa4b16ca925,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-1ce6c483bedd4f51b5be9e741d8ebf03,True,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-5fdd856e354d46dfba5da9b8842e0917,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-e6fa98de71004815baa0aabead746e14,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-1f614a7432a74c28bd96feb76472763b,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-a6d412db9f394449aeedc5c41db37659,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-773f7042662b4da488e87edf8455fbf0,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-dc41c535004c441f83b6625c12376dbc,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"['temperature', 'stirring']",2.0,3.0,1.0,0.16666666666666666
ord-5c8cc4b171b54998b951eed6d25fc6d4,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-bc95ca850ed24fb68f2ee04571f236d8,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,2.0,2.0,['stirring'],1.0,3.0,3.0,0.029411764705882353
ord-e9ada8e45a29462e8b5b9c5cbeb8da59,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-1055adf2670945d680d887e10525002d,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-5fde80c081cd4c308cfe1135e89682b5,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-d3377dd874f04db3bc958e288899e40d,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-d7f24471070f44b18bf52d71b4d3c9db,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-58aeb441decb45f5877a3779d1dd8adb,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-3249a71099aa4d35a98409be4070b75a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-d465b416f3704c29bb12436c3887e572,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-85272490bfd14b97a424579e5dc9d4dc,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,[],0.0,1.0,1.0,0.0
ord-efc8128e22d34c6d8450e8b8cb78ad8a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-b319cdfac3a7446ba7d6b4ea5ed0081c,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-38fd4934a4b2485ab48a887a6ee3f805,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-84e8b94c87f74754995f396e1c546b83,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-3a24d987e3bf4ee2a141339ea1d573f0,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-fedf5ec5fd2f4013be1e8f42be6234d1,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,2.0,2.0,0.0
ord-be7117d028e64b6a9e66254e37ae0d7a,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,['stirring'],1.0,1.0,2.0,0.16666666666666666
ord-ac6a828194d041cabd3e6ad8a961eb96,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-d68fb8fe4ccd4e2a87e4aac04f1400b6,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,[],0.0,3.0,3.0,0.0
ord-dbfd1b61eb174e679ff87c70d5ed36e3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-23d5f9cb171848669c1488cb2948591b,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-5e98bf862be34d01a205adc1d9a42197,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-58ea8b8f4dca46c6b4576f41277eb4a5,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-cc9b328b6a314ef8a9ed3075dd828271,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-7db5782d9f67430894ca52fb229ae72b,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-3b1c492c4e3348f6ba886c67b1ca8c3e,False,,,,,,,,,,,,,,,,
ord-bbff8501bbe04086859b19a11f982f38,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-4d6078d3a1164befb3e000b452d7d096,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,[],0.0,1.0,1.0,0.0
ord-5a77d6f0adff463bb12aea3dbf4bac7c,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,1.0,2.0,4.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-02a5a7ac6ff043f9ac7a5a2a786cf475,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,[],0.0,1.0,1.0,0.0
ord-a9e332bf9a8d4608b33031a699f60a92,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-5802227c48014a8a90f07f5a9875c03f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-fae9cdaec94d43ddb88d61ad0e279744,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-66caf8ec495f4544838ac3c5eafed9a1,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-834532d00a814010a913eb17e3ef7f0b,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,['temperature'],1.0,3.0,2.0,0.041666666666666664
ord-c4a5a4b8c4fa43689518b0ec4f37875e,True,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.005555555555555555,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f7b0953821a446b293b603d05a892eeb,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,2.0,3.0,2.0,[],0.0,1.0,1.0,0.0
ord-7e9f4462f48241388e6f3205464d4afe,True,4.0,3.0,1.0,0.0,0.0,2.0,2.0,0.06481481481481481,1.0,1.0,2.0,[],0.0,2.0,2.0,0.0
ord-39c080c77e524b20995f4a50bf68f661,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-360a814081644a2ebcf5256a04442bb4,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,"['stirring', 'temperature']",2.0,2.0,3.0,0.08333333333333333
ord-48a6910aa5964f68953a2524a5d48e0b,True,4.0,3.0,1.0,0.0,1.0,3.0,3.0,0.0925925925925926,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-2380ab7bc2264ceaa04cee7f3f21bec1,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-b12a23b61faf4f1e806870694478ca96,True,6.0,4.0,2.0,0.0,1.0,3.0,3.0,0.06944444444444445,6.0,6.0,1.0,[],0.0,1.0,1.0,0.0
ord-4fd8a598cf094e35b81ff1a1002a7f62,True,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-8e08b5ce0bd64da0b3e178046c5c3c67,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-5b8c7b5ecba34c71b5409145225bb62c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-d732113203ea46d5ab373a7aa0edeabf,True,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.01111111111111111,0.0,1.0,1.0,['stirring'],1.0,2.0,1.0,0.16666666666666666
ord-8a095a3be3454122832f315b652ab987,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-4465146249e84fb49804c8522123ed8c,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-45ae0b7dcad2434aabc2983c7e5f5459,True,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.01111111111111111,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-684cec463097424f8ac59b8cdcd490a6,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,2.0,2.0,0.0
ord-b139990d43374fd1a935bb9f2ea38e04,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-e48f53c922c84147b9ce7dff034018e8,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-9c21427151824da6a16bd780dac31f66,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-0115b79dd6e5458486956dbf4e0acb98,True,2.0,4.0,0.0,2.0,1.0,2.0,2.0,0.08333333333333333,1.0,1.0,1.0,"['temperature', 'stirring']",2.0,1.0,3.0,0.16666666666666666
ord-1d965640d7554ac59037e3ef714c2090,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-a65204737e1747f78dcd68e78f3012da,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-76a1dc287d2d4d97b40e88a0a0796b58,False,,,,,,,,,,,,,,,,
ord-db5bc30d0a5247eeb29482d24063882d,False,,,,,,,,,,,,,,,,
ord-022206f9de2642b2bd1eb74d065e111e,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-671a9647a21c45c09945b4809225bf4c,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-58a0b7d546a54d40ae89aebbf58e1a89,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-e26539f3b56648e097133723181d6409,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-2714e150b8e34508a3e0e2c5e93eec94,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-262dbf38dde742b0b51facbf862dca32,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-abcd63b1db3e47a1845fd4d75ce3f374,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-b9d005df4a8f4c518902aa41e96333a6,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-a0802fd876224388bfb19ac1eb521379,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"['temperature', 'stirring']",2.0,1.0,3.0,0.16666666666666666
ord-f5de42b9f40946e6aec36486979444db,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-7f2062e0d26b48f1bf65d9d2d33909d3,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-523cbe005544455f9c9f3af2396f3e57,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-e01d0f3be9c34b7c9165be46cfa4c3d2,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-c086e6cffa6a4ad7bacd12a885d5d148,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-c835a81748c94977b13618ea2369af57,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-96f60aba630740a896ef604c5eed3411,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['temperature'],1.0,2.0,3.0,0.07692307692307693
ord-ca0faf087f1243fab453e64353323fce,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-3b0a93b7c5fc45fb972dc6e5c9848663,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-8c231834565941cf81ab22480cbd3bcd,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-14a5f28c3fa14b77a9a3dc11bcc7b89a,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-ef38210aac5f45438c2f6f11af7b4789,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-41aa1f36eba1409794c95fce62e58c3e,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-02c410a559db4fbf921d9909b7971f67,False,,,,,,,,,,,,,,,,
ord-607552a58948403c9a7e6a2dec2427a0,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-f2ea362d01704582a5d126e1689651cb,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,"['temperature', 'temperature']",2.0,3.0,3.0,0.11764705882352941
ord-38f81aca13684e9d9378d3dd571080cc,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-1d20a16282d04d55b250733efc63a97b,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-662ab5d5c8844e0f82dea344b438d212,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-bfe40919a67f45a39a9a6a44f42e9d2d,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-362f135985ba49e5aba07455704eba30,True,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.020833333333333332,2.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-f6b004600508417a981bb5a59cb8432a,True,5.0,4.0,1.0,0.0,2.0,1.0,1.0,0.027777777777777776,2.0,3.0,3.0,[],0.0,2.0,2.0,0.0
ord-afe4dcf358a1459dbea1d526189048e6,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-9114bc9072a341d28a1ef872bec8ce40,True,5.0,4.0,1.0,0.0,2.0,2.0,2.0,0.0625,3.0,3.0,2.0,[],0.0,1.0,1.0,0.0
ord-c829957a42094a259447bd6fb48e5e28,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-b3995b2b992545c4b56256c129c26707,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,[],0.0,1.0,1.0,0.0
ord-ebefdd5896904255ba35aa64edc8c783,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-06b2081d3a0d4e7da50b500e7556f208,True,3.0,2.0,1.0,0.0,0.0,2.0,2.0,0.05555555555555555,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
