reaction_id,COMPOUND__n_ref,COMPOUND__n_inf,COMPOUND__n_removal,COMPOUND__n_addition,COMPOUND__n_alteration_strict,COMPOUND__n_alteration_nonstrict,COMPOUND__n_intact_strict,COMPOUND__n_intact_nonstrict,PRODUCT_COMPOUND__n_ref,PRODUCT_COMPOUND__n_inf,PRODUCT_COMPOUND__n_removal,PRODUCT_COMPOUND__n_addition,PRODUCT_COMPOUND__n_alteration_strict,PRODUCT_COMPOUND__n_alteration_nonstrict,PRODUCT_COMPOUND__n_intact_strict,PRODUCT_COMPOUND__n_intact_nonstrict,REACTION_CONDITIONS__n_ref,REACTION_CONDITIONS__n_inf,REACTION_CONDITIONS__n_removal,REACTION_CONDITIONS__n_addition,REACTION_CONDITIONS__n_alteration_strict,REACTION_CONDITIONS__n_alteration_nonstrict,REACTION_CONDITIONS__n_intact_strict,REACTION_CONDITIONS__n_intact_nonstrict,REACTION_WORKUP__n_ref,REACTION_WORKUP__n_inf,REACTION_WORKUP__n_removal,REACTION_WORKUP__n_addition,REACTION_WORKUP__n_alteration_strict,REACTION_WORKUP__n_alteration_nonstrict,REACTION_WORKUP__n_intact_strict,REACTION_WORKUP__n_intact_nonstrict
ord-67b24b8bd38d4424a92298713a82b84f,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-67b86b27891f4c62aced766825510af3,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,3,0,1,2,2,0,0
ord-67b9ae0fc29540f890527e7ccb203ca4,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-67baf180eba64ad8b84ce01e42e7c269,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
ord-67cbdd4de66e40d5a0fe4f7fba759901,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-67cc834cdd174a4297657abb5e960500,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-67da13a1d7494f23a938526c6e103778,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,4,4,0,0,1,1,3,3
ord-67dca5a90708483ba7a2b1d6ba85cc90,2,2,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
ord-67e54d16f71e46a18e7a0d14068e89a1,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-67e596287b574ebda46e6c823174f6f4,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-67f1cac968b84168bf0b9f7b3260bad0,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-67f7bf202f8941a99d2ab0ee3161967d,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-680f198ca61c482f8d924a3fd4b87a9f,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
ord-6813b7b5544b483e9e3dd6ffc96b5d32,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6814edb5830d44ef92a477e77bee47d9,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-681f4c8320de435da47440351da7ff62,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6825fdf2f6014732b8f3374760e7c202,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6826750a9cba4eb580b85f06282f11e6,4,3,1,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,2,3,0,1,0,0,2,2
ord-68292e0f37ba45f7bf72828b5c3d5831,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-683bb56de6854abcaa398bf071ee310d,5,5,0,0,1,1,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0
ord-683c18ff793f4ac98dd6184f2b0d26bc,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,6,5,1,0,2,2,3,3
ord-68479f184e9f42909a32148437690d12,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-68582b09c042429890411904f45243ac,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-685c7fd29c434d668b9f738e8d36c733,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-68620b0da9e94ff8963a36284ffb4fdd,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,4,0,1,1,1,2,2
ord-686f046f79484d16bc412f369479e759,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-6872736243124f5aba82bcdc0421dba0,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-6875cb15b25f4a42976a261b06b90417,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-687624488a8f4edb854d5765897a87a7,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6878cdc784ec40dca2a7875d3900f9f9,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,2,1,0,1,1,1,1
ord-687b8513f7e84ea8884f1895e16192eb,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-68801ac8ec3c4b86a151621d2226025e,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6883f7ba025d416b87d303fd8434f977,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-688aa76015ca44e691b190c73ab56165,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-688ed49761a442f58c76ce730fd01313,5,4,1,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-689575ce4a8e4250ad7358b1de5be181,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-6897fdf5ac824d89aab4fbde174586f0,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-68b04f90a77c4ff4877b6b8d38399022,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-68c5656836c04b0db1ae2c8128d91679,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,7,6,1,0,1,1,5,5
ord-68ca39423d5c40afbd7917ab886499ea,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-68cd717aabe34625b8597a8cf11d4c15,2,2,0,0,2,2,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-68d4dcd6d3da4fe0bc697d8ab6f2c33f,4,3,1,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,7,7,0,0,3,3,4,4
ord-68d586ad1cb146bbb400c52329984d54,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-68d8095aec6d45709a0185fabf4745ab,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-68dc7baab7654b5d9086a695af0b34e3,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,4,0,0,1,1,3,3
ord-68de0cf22bc346bab6a7fc1ebb8f8b4c,2,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
ord-68e1c68e7051499084111d69bcc8e80a,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-68e86047f21b43d3b9078bafb8a10ed1,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
ord-68eb4f56430a45d3834859058d458faa,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-68fbec4ff7854a46a1090a3df4e86b57,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-68ff63bc98664f8c9b9515f3c70b3dce,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-690d85a9c3564f12b60904e039a473ed,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,4,8,0,4,1,1,3,3
ord-6911448a5f034e74a445186c4f4c4b5c,6,6,0,0,1,1,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-691f93809e324aee9dc8098dea449c6d,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-69261c2e7a9e4c019c9f5ba360758d79,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
ord-6926d99c549a4e93b92f83faa7f27671,2,2,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-693478032d8747fe94ade8ef97ca19b7,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-693c58a3f3524363b319c1620a252461,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-693d4f5c71e748c89059cb346c007734,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-693ee76be22f4bb18713ad20cb4481d9,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-69497f0993274c4eb908dcf6b6e051e5,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6949af09d90f4a04aa995e68b53ddc09,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-694e9de8940245c482aeea79f4558c49,4,4,0,0,2,2,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-694ee359751a42d8914bdb67e16a3149,5,4,1,0,2,2,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,5,0,4,1,1,0,0
ord-694fd3a9bfc641c8be25994474b7ca55,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-6952180056074840ae955c3741982daa,3,2,1,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-6952d2c5160e4893bf721c97ac9a59b0,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-6956db1953e8473ea056e7c24c0a9a75,4,4,0,0,2,2,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-69584f485a524ff382293fb4cc44f9ff,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,6,5,1,0,1,1,4,4
ord-6959575e2bf342d3a4d8b4e22324692d,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,2,1,1,0,1,1,0,0
ord-695cce7e3ace42e283f419c426de5ed6,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,5,5,0,0,0,0,5,5
ord-695ef057d1ee4508af5fda0aefd5c2cc,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-696db82decf64615abd239dd0071f879,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-696df5f9c5b34f28a3ff5c3010519d13,5,4,1,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,3,1,0,1,1,2,2
ord-696f14b5b03c49eeb5a9ed6c20b94eac,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-69726f3c2a3a40049dd8b310df5d3912,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-69731bac2b28448cbc9ecb7c74e67e6d,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-697c7965b6934715b0cdbcce3bc9cbb5,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-69924a9a1754450da59d7cdbb10689cf,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-699df9f241534ab4841deb1015c0ac17,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-69a8307c733c44b6b2420532303d216c,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-69b00fb721794bd3ab128ba8d1840244,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-69b6234bc94046ea9b4fe7097771277d,2,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-69bba07cb4fb4a93816b686e9a3217dd,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-69bc015e50694192bef4125141cf6b36,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-69bcb8a3f39e42ef84e3e0e6082caffa,6,6,0,0,1,1,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-69c7f3db9f7848a69611e433bb8acc67,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-69d151f088ba4ac0ba3a99cb32f5d727,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-69e1bc86581e4080b5c694a29d900a01,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-69e3273c9c89465a84a8b40f4959b124,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-69e379b6fcd04fc388045f6b6382e596,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-69e42038a45c428085e0c347335bbc19,2,2,0,0,0,0,2,2,1,2,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-69f4c8d7557440e483d435429293afd2,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,7,6,1,0,0,0,6,6
ord-69f77c5ef71c46a1b19983c6214847db,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-69f78ba747424b56bfff154c96b11279,6,6,0,0,1,1,5,5,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,3,6,0,3,2,2,1,1
ord-69fad7d199da4f24b35616b1de51e150,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-6a0350fda2014465802136e8ba26acc1,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-6a046f730cc24ba5b948cdfd292a65d2,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,2,0,0,1,1,1,1
ord-6a08e376a88845529db4651a32a995ee,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-6a09b727c4d74ca2ac3312bfcaa4e280,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6a0acf853f704b7e8c1e0755f1cd0377,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6a10d033c854447cad889c2daf863ef1,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-6a15725e527245438007c42667c59ea2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6a266b339e5f434a9f12acc5d0d1df8d,5,5,0,0,1,1,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-6a2f4165a8f040b2abd99dc344c97353,4,3,1,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,2,0,0,0,0
ord-6a3089c67a5744afb18785981717833b,2,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-6a3e2415de004c7b98f75c430e6f5e13,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-6a44345ee3174d41b7a3e39b97190a39,2,2,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6a47722b96284e9b9a5beb18e22f0932,3,3,0,0,0,0,3,3,2,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-6a486ee456c447caa9d39a0cf9c900b2,6,5,1,0,1,1,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,3,0,2,0,0,1,1
ord-6a49ab51ed5c429ea154fd222c9b4ce3,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,6,0,6,0,0,0,0
ord-6a4bc993fe1e442aa45ddd762ad95c8b,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,1,1,1,1
ord-6a4ecb94a8394a0da0b8ce856cab6bc4,2,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-6a51cee6e9ef4a6381f487ba5e125aef,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-6a5ad8b0c6604e78adbb0259a368800c,5,5,0,0,0,0,5,5,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-6a6038daf2af422283fed0c2ebaa3bd2,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0
ord-6a61e4feaaf84de5a2d242dc671004c7,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-6a68b9bb0b2e40afa251ffbc819b6f06,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,3,1,0,1,1,2,2
ord-6a6a73e771d346f89307e2f362927bb0,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-6a6e6e01474944b088c5b2ca36e724ce,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6a6fe1d157e349dd8f620cd38e01301f,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-6a7135cf53ed4caa9ae58715b2308d86,5,5,0,0,0,0,5,5,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6a73d5676b19417fadfa2d4d3545f8b9,2,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6a7759915b244478a68c923986dd0097,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-6a7791a592e4498483fe6789416d7374,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,6,5,1,0,0,0,5,5
ord-6a78a36cf59846f485a5bc56db04ffb3,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6a791ced7cc34b16870569d8ce5c27e4,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6a7d855c47384dde9fd6f9ecfb5b9c13,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6a9001ec1d0148c58ffe7199be494a92,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
ord-6a92b57b7317452bb8ead07e47245057,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6a99e7e887fc4dcd95790f6303755b82,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-6a9c60e3a7cb49b5bb2e6cf3a323a2b4,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-6aa70e56fd2b44fcab08392bea110f2b,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-6ab18d8b261b491b95b95d5380da68f3,4,3,1,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,4,0,0,1,1,3,3
ord-6ab571f9ceea4447b5493640e1aa5194,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-6ab606abd0d247ac8b503937c339ca67,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,2,0,2,0,0,0,0
ord-6abe62b7fef940cebd75b8c6e3391ecc,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-6ac54a2bc69d4d289a9723bead741a87,5,5,0,0,0,0,5,5,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6acc239c5b0844129239d3fb89677081,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6ad40c4235724cd3852d578898d81882,5,5,0,0,2,2,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
ord-6ad678f0f6354a0e864d4f5db7c8bcfd,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-6ad84774950f401386415474c30a5feb,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-6adbbdbbcd10406c8e947f3059a0114e,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-6aebe5baba704bc6bb332381bb0ac5e1,2,2,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6aee4cb114374c31b78327486bf2420a,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6af4692bb15e42b995c10b99d14c2456,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,2,0,2,0,0,0,0,0
ord-6af6a19f162b4a5c8e85f7bea657e75c,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-6af741f6d4634b5f87a34302c5234ffc,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,1,1,0,0,0,1,1
ord-6afc444ecdf148a385fd16ab0d2af258,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-6b04222686344bb6aec514f81d68589a,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-6b090fd0c0e7443c8fa80ea9fcc972dd,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
